0.057724	0.056098	0.049239	0.045848	0.042378	0.039554	0.036700	0.035183	0.034753	0.034452	0.031509	0.031026	0.029073	0.028418	0.026445	0.026444	0.026420	0.025930	0.025524	0.024803	0.024600	0.024589	0.023560	0.023369	0.022675	0.022486	0.021849	0.020690	0.017374	0.016254	0.016170	0.015534	0.014932	0.013989	0.013000	-0.438599	0.012496	0.012071	0.011698	0.011487	0.011460	0.010749	0.010524	0.010240	0.009109	1.365337	0.008794	0.008772	0.007945	0.007817	0.007697	0.007600	0.007390	0.007227	0.006812	0.006561	0.005719	0.005710	0.005588	0.005582	0.005397	0.005376	0.005306	0.005164	0.005072	0.005042	0.004996	0.004573	0.004437	0.004289	0.003974	0.003857	0.003453	0.003200	0.002849	0.002833	0.002786	0.002725	0.002691	0.002485	0.002292	0.002090	0.002037	0.001806	0.001769	0.001727	0.001713	0.001638	0.001399	0.001151	0.000519	0.000458	0.000438	0.000325	0.000301	0.000227	0.000217	0.000189	0.000061	0.000042	
0.192776	0.181042	0.171196	0.153620	0.151903	0.144229	0.138961	0.127444	0.124680	0.099234	0.098280	0.095732	0.094899	0.089298	0.087507	0.085192	0.083061	0.082212	0.079383	0.074826	0.073938	0.073743	0.069186	0.068688	0.068633	0.067223	0.065781	0.060733	0.058789	0.056486	0.055562	1.090622	0.054271	0.053441	0.052591	0.051845	0.050884	0.049446	0.047523	0.046261	0.044648	0.043424	0.040061	0.039527	0.038782	0.038569	0.037721	0.036777	0.035631	0.034926	0.033852	0.031732	0.031509	0.030609	0.030599	0.029140	0.028521	0.027816	0.027813	0.027128	0.026491	0.025890	0.025719	0.023139	0.022986	0.022005	0.020921	0.019017	0.018985	0.016929	0.016903	0.016895	0.016869	-0.780264	0.014207	0.013818	0.013505	0.012814	0.011791	0.011474	0.011343	0.011319	0.011109	0.008147	0.008026	0.007229	0.006169	-0.087842	0.004616	0.004519	0.004504	0.003731	0.003301	0.002948	0.002864	0.002147	0.001937	0.000897	0.000690	0.000574	
1.054815	0.878069	0.649391	0.622757	0.738435	0.524756	0.519157	0.463616	0.447061	0.435077	0.413801	0.411181	0.410630	0.401559	0.391802	0.383044	0.368521	0.354745	0.331424	0.329772	2.237627	0.321915	0.313647	0.302047	0.288129	0.278312	0.277685	0.275397	0.266771	0.265629	0.220710	0.206816	0.198277	0.197079	1.978903	0.189340	0.184159	0.176117	0.171827	0.170884	0.161872	0.160761	0.153896	0.140217	0.133595	0.132429	0.126184	0.119119	0.108199	0.108057	0.103110	0.102457	0.094857	0.088518	0.145150	0.083271	0.078893	0.078366	0.077681	0.076081	0.073661	0.070374	0.070060	0.067380	0.067344	0.064621	0.064249	0.063839	0.063646	0.061108	0.060480	0.058993	0.055066	0.053903	0.052335	0.051910	0.050597	0.048344	0.045953	0.044867	0.044067	0.043546	0.043214	0.042120	0.037200	0.021027	0.035696	0.035108	0.027402	0.026496	0.022363	0.019561	0.015424	0.015245	0.013952	0.013573	0.009491	0.912521	0.007089	0.004751	
1.060728	0.954328	0.716574	0.686393	0.652862	0.590069	0.540718	0.431391	0.409515	0.372054	0.341370	0.320909	0.318486	0.310803	0.310762	0.301487	0.299809	0.297841	0.297078	0.289516	-0.788458	0.282118	0.280590	0.276601	0.275758	0.264035	0.254267	0.231709	0.207601	0.205288	0.200465	0.199627	0.192079	0.191159	0.190503	0.188259	0.183636	0.182732	0.170995	0.163971	0.864811	0.160076	0.155681	0.152536	0.148819	0.147483	0.143969	0.140872	0.140666	0.138982	0.136063	0.123593	0.121592	0.116557	0.104193	0.100345	0.099279	0.097789	0.088714	0.087487	0.082648	0.076337	0.075394	0.074307	0.070606	0.069193	0.068954	0.068240	0.067193	0.066577	0.061700	0.060593	0.058434	0.054181	0.051357	0.048018	0.046299	0.042656	1.036506	0.041964	0.041085	0.038385	0.035318	0.031133	0.030458	-0.144878	0.028190	0.024596	0.017236	0.017107	0.017085	0.015255	0.014417	0.012206	0.010583	0.009002	0.008593	0.007754	0.003934	0.000397	
1.634305	0.693509	0.646028	0.640867	0.614178	0.538148	0.428189	0.407147	0.406405	0.399747	0.368754	0.365111	0.354889	0.352183	0.349061	0.343396	0.337584	0.334675	0.326706	0.317264	0.309948	0.299353	0.281222	0.276420	0.267833	0.259843	0.253701	0.251358	0.245583	0.242747	0.237629	0.237359	0.232207	0.231877	0.223618	0.223502	0.213143	0.211870	0.201038	0.199646	0.193561	0.188429	0.187684	0.185056	0.176555	0.163116	0.158187	0.157478	0.151962	0.141926	0.141464	0.137771	-0.853109	0.117368	0.116157	0.116110	0.114864	0.114475	0.112208	0.112157	0.191187	0.108888	0.102884	0.101826	0.100461	0.099441	0.098259	0.091541	0.091278	0.089210	0.088257	0.086228	0.082654	0.073769	0.072067	0.069560	0.068015	0.066900	0.058348	0.051102	0.048789	0.048642	0.046723	0.044900	0.039940	0.037511	0.037379	0.034776	-0.341484	0.030169	0.025632	0.023943	0.021183	0.017974	0.017082	0.015565	0.010690	0.010250	0.003051	0.001291	
1.644453	1.315846	0.997026	0.956764	0.914550	0.871930	0.800415	0.710402	0.696361	0.645194	0.576646	0.550158	0.541078	0.540773	0.515817	0.504092	0.453589	0.430321	0.421875	0.415933	0.414062	0.391746	0.384029	0.373801	0.372111	0.369023	0.362836	0.356092	0.335658	0.331113	0.324085	0.320512	0.318488	0.312521	0.311793	0.310190	0.284984	0.281299	0.277589	0.274040	0.256397	0.252570	0.246714	0.244761	0.238796	0.233206	0.230212	0.211556	0.187472	0.184099	0.181367	0.181340	0.175848	0.171192	0.167286	0.166855	-1.027056	0.156636	0.155914	0.155108	0.153681	0.147514	0.130598	0.125806	0.119971	0.112037	0.111113	0.104045	0.103548	0.092897	0.090300	0.086278	0.081587	0.079759	0.079609	0.077195	0.074479	0.068261	0.066330	0.058471	0.055252	0.052555	0.050622	0.049859	0.048990	0.047958	0.042889	0.030767	0.022975	0.020341	0.016489	0.014187	0.013786	0.013762	0.009125	0.008987	0.008931	0.006749	0.412318	0.001045	
1.838541	1.653774	1.942240	1.218509	1.177314	1.175925	1.161967	1.149330	1.141968	1.176298	0.990540	0.988317	0.982356	0.925373	0.855410	0.816475	0.814706	0.809005	0.726375	1.043066	0.720166	0.714583	0.710221	0.642746	0.597613	0.585479	0.580382	0.528118	0.523962	0.484893	0.479952	0.472184	0.428398	0.406212	0.399259	0.389453	0.370592	0.369976	0.348692	0.344459	0.335618	0.332914	0.328052	0.327543	0.321699	0.310921	0.301328	0.281233	0.279697	0.275539	0.704235	0.244135	0.227010	0.217374	0.216136	0.205563	0.197870	0.100133	0.183244	0.168190	0.164085	0.160426	0.159718	0.151409	0.150881	0.150193	0.148263	0.142489	0.132821	0.130090	0.119582	0.105859	0.101689	0.098635	0.094217	0.086561	0.086328	0.085858	0.083117	0.079847	0.075852	0.072732	0.072519	0.064390	0.057987	0.054967	0.050037	0.047830	0.047320	0.045509	0.042630	-0.417195	0.040029	0.038402	0.035200	0.019477	0.012790	0.009058	0.008756	-0.749603	
2.286428	1.901983	1.713399	1.690762	1.458074	1.262056	1.212006	1.165526	1.064666	1.040996	1.033848	1.033500	1.009109	1.005652	0.996087	0.917268	0.913984	0.875471	0.817016	0.754688	0.739203	0.737572	0.713180	0.688663	0.685928	0.684237	0.667518	0.663473	0.097923	0.611979	0.607861	0.556249	0.549402	0.516190	0.499694	0.488537	0.476754	0.464418	0.458673	-0.279448	0.445962	0.445423	0.054070	0.399849	0.392184	0.392015	0.390707	0.371194	0.358636	0.358254	0.351513	0.343692	0.341741	0.341565	0.481685	0.133876	0.331894	0.312779	0.306470	0.286546	0.276268	0.266855	0.264775	0.245713	0.244294	0.227929	0.720693	0.210619	0.200681	0.200232	0.199696	0.197801	0.196853	0.184813	0.160227	0.152585	0.141048	0.139513	0.134213	0.131147	-1.595232	0.117280	0.116066	0.112382	0.112272	0.110303	0.109555	0.094393	0.075589	0.069396	0.058416	0.056049	0.046861	0.038735	0.026396	0.025955	0.015833	0.014750	0.009394	0.005711	
1.785853	1.287325	0.758440	1.423979	1.333929	1.094377	1.081107	1.075073	1.038264	1.021473	0.993766	0.944354	0.276664	0.932587	0.896831	0.865768	0.826902	0.805116	0.804964	0.772700	1.280478	0.743791	0.736035	0.727307	0.667470	0.650746	0.641138	0.634648	0.627468	0.623731	0.611022	0.595826	0.584344	0.529045	0.526363	0.502196	1.686736	0.489534	0.454151	1.694252	0.423569	0.413755	0.410244	0.392530	0.389171	0.387613	0.375737	0.372135	0.359426	0.354244	0.316837	0.292216	0.282311	0.279480	0.691782	0.274687	0.263313	0.249903	0.238199	0.219163	0.209448	0.208622	0.193589	0.188900	0.176476	0.176190	0.172038	0.171930	0.167678	0.156286	0.145597	-0.370054	0.133754	0.125766	0.119550	0.117873	0.111318	0.109834	0.105790	0.094584	0.077538	0.075845	0.074615	0.072151	0.069908	0.064560	0.064260	0.058267	0.058065	0.054932	0.044951	0.037291	0.033975	0.031402	0.030593	0.026851	0.023577	0.015985	0.007816	0.007078	
2.883496	2.256078	2.237841	2.139448	2.129370	2.086121	1.854699	1.823337	1.700733	1.667460	1.647646	1.591651	-0.273618	1.387452	1.371500	1.363004	1.306108	1.237416	1.114633	1.106261	1.069606	1.063216	0.981712	0.976211	0.922299	0.915313	0.906061	0.878802	0.865817	0.777456	0.736375	0.713405	0.712536	0.685837	0.681814	0.673181	0.670395	0.658681	0.622809	0.573068	0.560014	0.558373	1.138862	0.533170	0.527547	0.490059	0.469543	0.462321	0.442609	0.430929	0.412661	0.362413	0.622164	0.349834	0.331003	0.308397	0.307587	0.265188	0.247734	0.244147	0.236720	0.232574	0.217372	0.214826	0.213452	0.207787	0.179780	0.178936	0.174744	0.165985	0.160357	0.156308	0.152430	0.144610	0.142298	1.140602	0.132837	1.626686	0.108488	0.108088	0.107209	0.101678	0.101120	0.096334	0.095762	0.095520	0.089434	0.087231	0.084188	1.444464	0.081328	0.078907	0.073732	0.051252	0.050590	0.047102	0.024512	0.021233	0.020541	0.014833	
