C0,37,11,64.5373522806629,11.5,-318.0478605136783,11.5,0.0,-0.38903197101488174,-2.7729339897776084,73.31857430699183
C0,37,12,79.22579661196598,11.75,-170.54740346385648,12.0,0.0,-1.1670959130446452,0.2270660102223916,108.31857430699183
C0,39,13,125.95341014092389,13.5,-387.1886997557823,17.5,9.0,-0.0,7.227066010222392,113.31857430699183
C0,39,14,120.26163796254394,7.75,-322.65724979648525,22.0,6.0,-0.7780639420297635,7.227066010222392,92.81857430699183
C0,37,15,123.2911296058752,10.0,-377.9699211901684,31.0,7.0,-3.8903197101488174,6.227066010222392,88.81857430699183
C0,39,16,131.5533795422332,9.0,-373.36053190736146,21.0,9.0,-0.38903197101488174,3.2270660102223916,110.31857430699183
C0,34,17,135.0418850709177,11.5,-368.7511426245545,42.0,10.0,-0.7780639420297635,3.2270660102223916,107.31857430699183
C0,38,18,104.93057419174636,9.75,-304.2196926652575,16.5,1.0,-0.38903197101488174,5.227066010222392,49.31857430699183
C0,37,19,109.88792415356116,0.5,-235.07885342315353,23.0,2.0,-1.9451598550744087,-2.7729339897776084,61.81857430699183
C0,34,20,134.39926563142316,14.0,-387.1886997557823,18.0,10.0,-2.723223797104172,5.227066010222392,108.81857430699183
C0,37,21,126.59602958041839,-0.25,-142.89106776701487,10.0,0.0,-0.0,-2.7729339897776084,44.31857430699183
C0,37,22,102.81911031912153,4.5,-304.2196926652575,12.0,6.0,-1.1670959130446452,5.227066010222392,60.81857430699183
C0,31,23,125.67800180971194,11.25,-368.7511426245545,34.0,6.0,-0.0,7.227066010222392,106.81857430699183
C0,38,24,129.53371844667902,6.75,-401.01686760420307,30.5,9.5,-0.7780639420297635,4.227066010222392,91.81857430699183
C0,37,25,122.74031294345133,9.25,-290.3915248168367,16.0,0.0,-0.0,5.227066010222392,64.81857430699183
C0,36,11,74.63565775843377,5.5,-322.65724979648525,12.5,0.0,-1.556127884059527,3.2270660102223916,53.81857430699183
C0,36,12,115.5796963319411,14.25,-341.09480692771297,33.0,2.0,-1.1670959130446452,-2.7729339897776084,78.81857430699183
C0,36,13,94.74046593690485,6.25,-299.6103033824506,19.5,2.0,-0.7780639420297635,6.227066010222392,81.81857430699183
C0,36,14,128.0648740135487,12.75,-424.06381401823774,40.0,9.0,-1.9451598550744087,4.227066010222392,115.31857430699183
C0,37,15,124.20915737658164,11.5,-373.36053190736146,40.0,10.0,-0.38903197101488174,6.227066010222392,119.81857430699183
C0,38,16,97.40274647195352,3.5,-248.9070212715743,14.0,0.0,-0.0,4.227066010222392,51.31857430699183
C0,36,17,126.59602958041839,9.25,-322.65724979648525,22.0,6.0,-0.7780639420297635,3.2270660102223916,85.81857430699183
C0,34,18,94.18964927448098,1.75,-110.62534278736636,11.5,0.0,-0.7780639420297635,-2.7729339897776084,52.31857430699183
C0,33,19,134.39926563142316,8.5,-387.1886997557823,28.5,0.0,-1.556127884059527,7.227066010222392,85.81857430699183
C0,34,20,134.39926563142316,14.25,-424.06381401823774,39.0,10.0,-1.1670959130446452,4.227066010222392,109.81857430699183
C0,38,21,127.69766290526613,6.0,-387.1886997557823,34.0,0.0,-0.0,-2.7729339897776084,87.31857430699183
C0,37,22,87.48804654832395,3.5,-175.1567927466634,19.0,0.0,-0.7780639420297635,0.2270660102223916,46.81857430699183
C0,31,23,129.16650733839643,13.75,-368.7511426245545,32.5,9.0,-0.38903197101488174,7.227066010222392,112.31857430699183
C0,36,24,133.11402675243414,11.25,-345.7041962105199,38.0,9.5,-0.7780639420297635,7.227066010222392,106.81857430699183
C0,37,25,119.5272157459788,8.25,-414.84503545262385,30.0,1.0,-3.8903197101488174,5.227066010222392,95.81857430699183
C0,32,11,83.90773824256884,6.0,-281.17274625122286,22.5,6.0,-0.0,6.227066010222392,78.31857430699183
C0,39,12,138.80579893081406,14.25,-387.1886997557823,30.5,10.0,-1.556127884059527,6.227066010222392,121.81857430699183
C0,38,13,118.70099075234299,10.5,-410.23564616981696,33.0,10.0,-1.1670959130446452,6.227066010222392,98.31857430699183
C0,32,14,118.15017408991912,9.25,-405.62625688701,20.5,6.0,-1.1670959130446452,-2.7729339897776084,85.81857430699183
C0,34,15,102.63550476498025,7.75,-377.9699211901684,26.0,2.0,-0.0,-2.7729339897776084,94.81857430699183
C0,34,16,117.32394909628333,4.75,-244.2976319887674,16.0,1.0,-0.7780639420297635,5.227066010222392,80.81857430699183
C0,37,17,112.91741579689241,9.0,-248.9070212715743,29.0,0.0,-0.7780639420297635,-2.7729339897776084,63.81857430699183
C0,31,18,104.93057419174636,7.5,-396.4074783213961,12.0,0.0,-0.0,-2.7729339897776084,73.31857430699183
C0,36,19,117.23214631921267,1.5,-295.00091409964364,16.5,10.0,-0.0,6.227066010222392,61.31857430699183
C0,36,20,99.05519645922512,12.75,-377.9699211901684,29.0,10.0,-0.0,6.227066010222392,92.31857430699183
C0,36,21,128.98290178425515,2.75,-433.28259258385157,35.0,0.0,-1.1670959130446452,6.227066010222392,99.81857430699183
C0,31,22,102.26829365669768,4.5,-239.68824270596045,13.0,0.0,-0.0,-2.7729339897776084,45.31857430699183
C0,39,23,105.29778530002893,9.75,-345.7041962105199,12.5,6.0,-0.0,6.227066010222392,68.31857430699183
C0,39,24,128.34028234476065,11.75,-359.5323640589407,19.5,8.0,-0.7780639420297635,2.2270660102223916,71.81857430699183
C0,38,25,84.55035768206335,4.75,-221.25068557473273,5.0,1.0,-0.0,1.2270660102223916,28.818574306991827
C0,34,11,27.449030344122626,5.0,-193.59434987789115,12.0,3.0,-0.0,1.2270660102223916,60.31857430699183
C0,37,12,107.04203806437117,12.5,-331.8760283620991,27.0,1.0,-0.7780639420297635,5.227066010222392,72.81857430699183
C0,39,13,116.03871021729431,9.5,-405.62625688701,26.5,6.0,-0.7780639420297635,6.227066010222392,97.31857430699183
C0,37,15,104.37975752932249,4.75,-341.09480692771297,31.0,1.0,-1.1670959130446452,6.227066010222392,105.81857430699183
C0,32,16,105.66499640831151,4.75,-156.71923561543568,17.0,2.0,-0.7780639420297635,-2.7729339897776084,41.81857430699183
C0,33,17,134.6746739626351,15.25,-414.84503545262385,36.0,5.0,-1.1670959130446452,6.227066010222392,101.81857430699183
C0,33,18,108.41907972043084,7.75,-322.65724979648525,30.0,6.0,-0.7780639420297635,3.2270660102223916,96.81857430699183
C0,34,19,116.2223157714356,4.25,-341.09480692771297,17.0,4.0,-1.1670959130446452,4.227066010222392,64.81857430699183
C0,36,20,115.76330188608237,8.5,-350.3135854933268,30.0,9.0,-1.1670959130446452,6.227066010222392,101.31857430699183
C0,36,21,135.68450451041218,8.75,-377.9699211901684,43.0,10.0,-1.9451598550744087,6.227066010222392,109.31857430699183
C0,34,22,125.7698045867826,7.75,-424.06381401823774,33.5,0.0,-3.8903197101488174,7.227066010222392,100.31857430699183
C0,36,23,119.43541296890814,13.0,-331.8760283620991,31.0,7.0,-1.1670959130446452,6.227066010222392,93.31857430699183
C0,36,24,125.86160736385325,6.75,-350.3135854933268,17.5,0.0,-0.0,-2.7729339897776084,74.81857430699183
C0,38,25,65.82259115965192,4.5,-184.37557131227726,6.0,0.0,-0.0,-2.7729339897776084,5.318574306991829
C0,34,11,117.8747657587072,6.75,-322.65724979648525,22.0,8.0,-0.0,4.227066010222392,92.81857430699183
C0,32,12,125.67800180971194,12.5,-373.36053190736146,18.0,6.0,-1.1670959130446452,3.2270660102223916,109.81857430699183
C0,34,13,134.3074628543525,13.0,-405.62625688701,35.0,9.0,-1.9451598550744087,6.227066010222392,111.81857430699183
C0,37,14,127.60586012819549,10.0,-405.62625688701,28.5,9.0,-1.1670959130446452,3.2270660102223916,114.31857430699183
C0,38,15,112.09119080325661,8.75,-322.65724979648525,25.5,6.5,-0.5835479565223226,6.227066010222392,96.31857430699183
C0,31,16,120.26163796254394,8.25,-285.78213553402975,25.5,6.0,-3.501287739133936,5.227066010222392,77.31857430699183
C0,37,17,118.51738519820171,9.5,-331.8760283620991,29.0,1.0,-0.38903197101488174,-2.7729339897776084,77.81857430699183
C0,36,18,130.91076010273866,14.25,-405.62625688701,41.0,5.0,-0.0,6.227066010222392,127.31857430699183
C0,37,19,134.39926563142316,11.25,-424.06381401823774,35.0,0.0,-1.9451598550744087,6.227066010222392,95.31857430699183
C0,34,20,130.45174621738545,14.25,-396.4074783213961,27.0,10.0,-0.38903197101488174,7.227066010222392,96.81857430699183
C0,31,21,123.01572127466328,6.0,-299.6103033824506,25.0,0.5,-0.7780639420297635,5.227066010222392,89.81857430699183
C0,34,22,100.70764644649672,7.5,-387.1886997557823,29.0,6.0,-0.0,6.227066010222392,102.31857430699183
C0,37,23,127.2386490199129,14.5,-396.4074783213961,23.5,8.0,-0.38903197101488174,7.227066010222392,105.31857430699183
C0,31,25,107.5010519497244,7.75,-377.9699211901684,22.0,6.0,-0.38903197101488174,6.227066010222392,71.81857430699183
C0,36,11,138.80579893081406,14.5,-442.50137114946546,40.0,10.0,-3.8903197101488174,7.227066010222392,131.81857430699182
C0,38,12,97.03553536367096,11.75,-304.2196926652575,25.0,0.0,-0.38903197101488174,6.227066010222392,44.81857430699183
C0,34,13,133.8484489689993,13.0,-405.62625688701,34.0,10.0,-0.7780639420297635,6.227066010222392,109.81857430699183
